Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
Giày xinh nma lổ xỏ k thẳng hàng rất k hài lòng khá xấu ạ,-1,-1,2,-1,-1,-1,2,-1,giày xinh nhưng mà lổ xỏ không thẳng hàng rất không hài lòng khá xấu ạ,"['▁gi', 'ày', '▁x', 'inh', '▁như', 'ng', '▁mà', '▁lổ', '▁xỏ', '▁kh', 'ông', '▁th', 'ẳng', '▁h', 'àng', '▁r', 'ất', '▁kh', 'ông', '▁h', 'ài', '▁l', 'òng', '▁khá', '▁x', 'ấu', '▁ạ']","[0, 33, 193, 34, 81, 65, 4, 50, 9354, 7952, 25, 38, 12, 640, 13, 79, 24, 51, 25, 38, 13, 96, 10, 295, 552, 34, 378, 155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày cũng ok mà có điều bị dính keo nó hơi dơ với cả mấy cái lổ xỏ giày nhìn nham nhỡ không đều. Cái đế màu kem còn đôi giày màu trắng 2 màu khác rõ rệt ln í. Nói chung với giá này thì giày như này là ổn rồi.,-1,-1,2,-1,-1,-1,2,-1,giày cũng ổn mà có điều bị dính keo nó hơi dơ với cả mấy cái lổ xỏ giày nhìn nham nhỡ không đều. cái đế màu kem còn đôi giày màu trắng 2 màu khác rõ rệt ln í. nói chung với giá này thì giày như này là ổn rồi.,"['▁gi', 'ày', '▁c', 'ũng', '▁ổn', '▁mà', '▁có', '▁đ', 'iều', '▁bị', '▁d', 'ính', '▁k', 'eo', '▁nó', '▁h', 'ơi', '▁dơ', '▁v', 'ới', '▁cả', '▁m', 'ấy', '▁cái', '▁lổ', '▁xỏ', '▁gi', 'ày', '▁nh', 'ìn', '▁nh', 'am', '▁nhỡ', '▁kh', 'ông', '▁đ', 'ều', '.', '▁cái', '▁đế', '▁màu', '▁k', 'em', '▁c', 'òn', '▁đ', 'ôi', '▁gi', 'ày', '▁màu', '▁tr', 'ắng', '▁2', '▁màu', '▁kh', 'ác', '▁rõ', '▁r', 'ệt', '▁ln', '▁í', '.', '▁nói', '▁ch', 'ung', '▁v', 'ới', '▁giá', '▁này', '▁thì', '▁gi', 'ày', '▁như', '▁này', '▁là', '▁ổn', '▁r', 'ồi', '.']","[0, 33, 193, 5, 93, 645, 50, 41, 8, 167, 199, 22, 261, 17, 254, 88, 13, 74, 2924, 15, 54, 133, 9, 49, 131, 9354, 7952, 33, 193, 18, 300, 18, 97, 5475, 25, 38, 8, 409, 14660, 131, 2360, 484, 17, 157, 5, 119, 8, 78, 33, 193, 484, 26, 402, 466, 484, 25, 158, 1129, 24, 940, 6494, 1662, 14660, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Hộp bị bóp mó,-1,-1,-1,-1,-1,0,0,-1,hộp bị bóp mó,"['▁hộp', '▁bị', '▁b', 'óp', '▁mó']","[0, 1084, 199, 14, 1116, 10130, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nói chung tầm tiền này em ko đòi hỏi nhiều đc. Mặc dù là size 43 vừa chân cơ mà cảm giác đi nó hơi chật xíu thôi cơ mà ko bị cứng quá nha . À mà cv của em là chạy bàn nên phải đi lại nhiều cơ mà cũng ko bị quá mỏi hay gì , nói chung là đáng mua nha mng .",-1,-1,-1,-1,0,-1,0,-1,"nói chung tầm tiền này em không đòi hỏi nhiều được. mặc dù là size 43 vừa chân cơ mà cảm giác đi nó hơi chật xíu thôi cơ mà không bị cứng quá nha . à mà cv của em là chạy bàn nên phải đi lại nhiều cơ mà cũng không bị quá mỏi hay gì , nói chung là đáng mua nha mọi người .","['▁nói', '▁ch', 'ung', '▁t', 'ầm', '▁t', 'iền', '▁này', '▁em', '▁kh', 'ông', '▁đ', 'òi', '▁h', 'ỏi', '▁nh', 'iều', '▁đ', 'ược', '.', '▁m', 'ặc', '▁dù', '▁là', '▁size', '▁4', '3', '▁v', 'ừa', '▁ch', 'ân', '▁cơ', '▁mà', '▁cảm', '▁gi', 'ác', '▁đi', '▁nó', '▁h', 'ơi', '▁ch', 'ật', '▁x', 'íu', '▁th', 'ôi', '▁cơ', '▁mà', '▁kh', 'ông', '▁bị', '▁cứ', 'ng', '▁quá', '▁nha', '▁.', '▁à', '▁mà', '▁cv', '▁c', 'ủa', '▁em', '▁là', '▁ch', 'ạy', '▁b', 'àn', '▁n', 'ên', '▁ph', 'ải', '▁đi', '▁l', 'ại', '▁nh', 'iều', '▁cơ', '▁mà', '▁c', 'ũng', '▁kh', 'ông', '▁bị', '▁quá', '▁m', 'ỏi', '▁h', 'ay', '▁gì', '▁,', '▁nói', '▁ch', 'ung', '▁là', '▁đ', 'áng', '▁mua', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁.']","[0, 233, 11, 160, 6, 384, 6, 209, 75, 95, 25, 38, 8, 753, 13, 314, 18, 167, 8, 103, 14660, 9, 347, 763, 29, 1082, 349, 14766, 15, 320, 11, 91, 473, 50, 352, 33, 158, 48, 88, 13, 74, 11, 149, 34, 1258, 12, 78, 473, 50, 25, 38, 199, 298, 4, 115, 87, 140, 363, 50, 4616, 5, 98, 95, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"đóng gói cẩn thận, giày đẹp, giao hàng nhanh, tiền nào của đó nên rất đáng được 5 sao =)))",-1,1,1,-1,-1,1,1,-1,"đóng gói cẩn thận, giày đẹp, giao hàng nhanh, tiền nào của đó nên rất đáng được 5 sao )))","['▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', ',', '▁gi', 'ày', '▁đ', 'ẹp', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁t', 'iền', '▁nào', '▁c', 'ủa', '▁đó', '▁n', 'ên', '▁r', 'ất', '▁đ', 'áng', '▁đ', 'ược', '▁5', '▁s', 'ao', '▁)', '))']","[0, 136, 4, 20, 313, 5, 375, 12, 138, 14665, 33, 193, 8, 165, 14665, 33, 44, 13, 79, 87, 7, 14665, 6, 209, 156, 5, 98, 136, 16, 31, 24, 51, 8, 207, 8, 103, 253, 19, 44, 1773, 32, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng rất chuẩn như trong hình,-1,-1,-1,-1,-1,1,1,-1,hàng rất chuẩn như trong hình,"['▁h', 'àng', '▁r', 'ất', '▁chu', 'ẩn', '▁như', '▁tr', 'ong', '▁h', 'ình']","[0, 13, 79, 24, 51, 429, 375, 65, 26, 68, 13, 39, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mua hộ nên k biết đi như thế nào. Giao hàng nhanh. Đóng gói rất cẩn thận,-1,1,-1,-1,-1,1,1,-1,mua hộ nên không biết đi như thế nào. giao hàng nhanh. đóng gói rất cẩn thận,"['▁mua', '▁hộ', '▁n', 'ên', '▁kh', 'ông', '▁b', 'iết', '▁đi', '▁như', '▁thế', '▁nào', '.', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '.', '▁đó', 'ng', '▁g', 'ói', '▁r', 'ất', '▁c', 'ẩn', '▁th', 'ận']","[0, 183, 416, 16, 31, 25, 38, 14, 152, 48, 65, 211, 156, 14660, 33, 44, 13, 79, 87, 7, 14660, 136, 4, 20, 313, 24, 51, 5, 375, 12, 138, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con trai yêu  ng người có tâm hồn .nhân cách đẹp .chứ sắc đẹp thì qua thời gian sẽ phai thôi  giày ổn lắm,-1,-1,-1,-1,-1,-1,2,-1,con trai yêu ng người có tâm hồn .nhân cách đẹp .chứ sắc đẹp thì qua thời gian sẽ phai thôi giày ổn lắm,"['▁c', 'on', '▁tr', 'ai', '▁y', 'êu', '▁ng', '▁ng', 'ười', '▁có', '▁t', 'âm', '▁h', 'ồn', '▁.', 'nh', 'ân', '▁cá', 'ch', '▁đ', 'ẹp', '▁.', 'chứ', '▁s', 'ắc', '▁đ', 'ẹp', '▁thì', '▁qua', '▁th', 'ời', '▁gi', 'an', '▁sẽ', '▁ph', 'ai', '▁th', 'ôi', '▁gi', 'ày', '▁ổn', '▁l', 'ắm']","[0, 5, 59, 26, 82, 170, 135, 23, 23, 92, 41, 6, 250, 13, 386, 140, 7, 91, 58, 60, 8, 165, 140, 5664, 19, 181, 8, 165, 61, 297, 12, 52, 33, 67, 237, 35, 82, 12, 78, 33, 193, 645, 10, 178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"giao hàng nhanh, giày ok thấy cũng rẻ đúng size ạa",1,1,-1,-1,1,-1,1,-1,"giao hàng nhanh, giày ổn thấy cũng rẻ đúng size ạa","['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁gi', 'ày', '▁ổn', '▁th', 'ấy', '▁c', 'ũng', '▁rẻ', '▁đ', 'úng', '▁size', '▁ạ', 'a']","[0, 33, 44, 13, 79, 87, 7, 14665, 33, 193, 645, 12, 49, 5, 93, 752, 8, 208, 1082, 155, 14643, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đúng mẫu đúng sai,-1,-1,1,-1,1,-1,1,-1,hàng đúng mẫu đúng sai,"['▁h', 'àng', '▁đ', 'úng', '▁m', 'ẫu', '▁đ', 'úng', '▁s', 'ai']","[0, 13, 79, 8, 208, 9, 869, 8, 208, 19, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh shipped quá là thân thiện giày đẹppppo Sẽ ql ủng hộ shop,-1,1,1,-1,-1,-1,1,-1,anh shiped quá là thân thiện giày đẹpo sẽ ql ủng hộ shop,"['▁a', 'nh', '▁sh', 'ip', 'ed', '▁quá', '▁là', '▁th', 'ân', '▁th', 'iện', '▁gi', 'ày', '▁đ', 'ẹp', 'o', '▁sẽ', '▁ql', '▁ủng', '▁hộ', '▁shop']","[0, 40, 7, 223, 648, 2252, 115, 29, 12, 91, 12, 263, 33, 193, 8, 165, 14646, 237, 13024, 716, 416, 308, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mang rất êm còn dư 1 xíu mà vậy đỡ đau chân hơn vì mang vừa chân là từ từ nó chật lắm , nên mua nha còn rẻ nữa chứ",1,-1,-1,1,-1,-1,1,-1,"mang rất êm còn dư 1 xíu mà vậy đỡ đau chân hơn vì mang vừa chân là từ từ nó chật lắm , nên mua nha còn rẻ nữa chứ","['▁m', 'ang', '▁r', 'ất', '▁êm', '▁c', 'òn', '▁dư', '▁1', '▁x', 'íu', '▁mà', '▁v', 'ậy', '▁đỡ', '▁đ', 'au', '▁ch', 'ân', '▁h', 'ơn', '▁vì', '▁m', 'ang', '▁v', 'ừa', '▁ch', 'ân', '▁là', '▁từ', '▁từ', '▁nó', '▁ch', 'ật', '▁l', 'ắm', '▁,', '▁n', 'ên', '▁mua', '▁nha', '▁c', 'òn', '▁rẻ', '▁n', 'ữa', '▁chứ']","[0, 9, 86, 24, 51, 1526, 5, 119, 2478, 303, 34, 1258, 50, 15, 179, 1047, 8, 172, 11, 91, 13, 124, 327, 9, 86, 15, 320, 11, 91, 29, 255, 255, 88, 11, 149, 10, 178, 171, 16, 31, 183, 87, 5, 119, 752, 16, 174, 227, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mang êm chân, có điều hơi keo một tí nha. Đi đúng size là được nha không cần tăng size đâu.",-1,-1,-1,1,1,-1,1,-1,"mang êm chân, có điều hơi keo một tí nha. đi đúng size là được nha không cần tăng size đâu.","['▁m', 'ang', '▁êm', '▁ch', 'ân', ',', '▁có', '▁đ', 'iều', '▁h', 'ơi', '▁k', 'eo', '▁m', 'ột', '▁tí', '▁nha', '.', '▁đi', '▁đ', 'úng', '▁size', '▁là', '▁đ', 'ược', '▁nha', '▁kh', 'ông', '▁c', 'ần', '▁t', 'ăng', '▁size', '▁đ', 'âu', '.']","[0, 9, 86, 1526, 11, 91, 14665, 41, 8, 167, 13, 74, 17, 254, 9, 214, 746, 87, 14660, 48, 8, 208, 1082, 29, 8, 103, 87, 25, 38, 5, 76, 6, 251, 1082, 8, 101, 14660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Với tầm giá thì giày ổn rồi, giao nhanh , shop giao giày nếu bỏ vào hộp thì chỉnh chu oke hơn nữa nè. :3",-1,1,-1,-1,-1,2,2,-1,"với tầm giá thì giày ổn rồi, giao nhanh , shop giao giày nếu bỏ vào hộp thì chỉnh chu ổn hơn nữa nè. :3","['▁v', 'ới', '▁t', 'ầm', '▁giá', '▁thì', '▁gi', 'ày', '▁ổn', '▁r', 'ồi', ',', '▁gi', 'ao', '▁nha', 'nh', '▁,', '▁shop', '▁gi', 'ao', '▁gi', 'ày', '▁n', 'ếu', '▁bỏ', '▁vào', '▁hộp', '▁thì', '▁chỉ', 'nh', '▁chu', '▁ổn', '▁h', 'ơn', '▁n', 'ữa', '▁nè', '.', '▁:3']","[0, 15, 54, 6, 384, 224, 61, 33, 193, 645, 24, 80, 14665, 33, 44, 87, 7, 171, 308, 33, 44, 33, 193, 16, 385, 637, 239, 1084, 61, 229, 7, 429, 645, 13, 124, 16, 174, 400, 14660, 2494, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đánh giá để nhận xu chứ không thấy đẹp lắm nhà mn,-1,-1,0,-1,-1,-1,0,-1,đánh giá để nhận xu chứ không thấy đẹp lắm nhà mọi người,"['▁đ', 'ánh', '▁giá', '▁để', '▁nh', 'ận', '▁xu', '▁chứ', '▁kh', 'ông', '▁th', 'ấy', '▁đ', 'ẹp', '▁l', 'ắm', '▁nhà', '▁m', 'ọi', '▁ng', 'ười']","[0, 8, 262, 224, 151, 18, 138, 420, 227, 25, 38, 12, 49, 8, 165, 10, 178, 226, 9, 301, 23, 92, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giày đẹp lắm mng  với giá vậy mà giày chất lượng lắm  giao hàng nhanh nữa,-1,1,1,1,-1,-1,1,-1,giày đẹp lắm mọi người với giá vậy mà giày chất lượng lắm giao hàng nhanh nữa,"['▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁v', 'ới', '▁giá', '▁v', 'ậy', '▁mà', '▁gi', 'ày', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁l', 'ắm', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁n', 'ữa']","[0, 33, 193, 8, 165, 10, 178, 9, 301, 23, 92, 15, 54, 224, 15, 179, 50, 33, 193, 11, 51, 10, 69, 4, 10, 178, 33, 44, 13, 79, 87, 7, 16, 174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp lắm luôn,giáo hàng nhanh chóng .....",-1,1,1,-1,-1,-1,1,-1,"giày đẹp lắm luôn,giáo hàng nhanh chóng .....","['▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁luôn', ',', 'gi', 'áo', '▁h', 'àng', '▁nha', 'nh', '▁ch', 'óng', '▁.', '..', '..']","[0, 33, 193, 8, 165, 10, 178, 166, 14665, 1417, 441, 13, 79, 87, 7, 11, 426, 140, 187, 187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vừa nhận hàng là điều thấy đầu tiên là không có hộp gì cả shop 36 mà tưởng 38 bự chà bá  Chưa mang nữa sức keo rồi , sức nút xỏ giày nữa",-1,-1,-1,0,0,0,0,-1,"vừa nhận hàng là điều thấy đầu tiên là không có hộp gì cả shop 36 mà tưởng 38 bự chà bá chưa mang nữa sức keo rồi , sức nút xỏ giày nữa","['▁v', 'ừa', '▁nh', 'ận', '▁h', 'àng', '▁là', '▁đ', 'iều', '▁th', 'ấy', '▁đ', 'ầu', '▁t', 'iên', '▁là', '▁kh', 'ông', '▁có', '▁hộp', '▁gì', '▁cả', '▁shop', '▁36', '▁mà', '▁t', 'ưở', 'ng', '▁38', '▁bự', '▁chà', '▁bá', '▁ch', 'ưa', '▁m', 'ang', '▁n', 'ữa', '▁s', 'ức', '▁k', 'eo', '▁r', 'ồi', '▁,', '▁s', 'ức', '▁n', 'út', '▁xỏ', '▁gi', 'ày', '▁n', 'ữa']","[0, 15, 320, 18, 138, 13, 79, 29, 8, 167, 12, 49, 8, 191, 6, 161, 29, 25, 38, 41, 1084, 143, 133, 308, 9932, 50, 6, 396, 4, 7794, 4035, 4438, 3400, 11, 137, 9, 86, 16, 174, 19, 289, 17, 254, 24, 80, 171, 19, 289, 16, 425, 7952, 33, 193, 16, 174, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng rất đẹp nha mn giá quá rẻ,1,-1,1,-1,-1,-1,1,-1,hàng rất đẹp nha mọi người giá quá rẻ,"['▁h', 'àng', '▁r', 'ất', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁giá', '▁quá', '▁rẻ']","[0, 13, 79, 24, 51, 8, 165, 87, 9, 301, 23, 92, 224, 115, 752, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đẹp, nhưng ship hơi lâu",-1,0,1,-1,-1,-1,0,-1,"đẹp, nhưng ship hơi lâu","['▁đ', 'ẹp', ',', '▁như', 'ng', '▁sh', 'ip', '▁h', 'ơi', '▁l', 'âu']","[0, 8, 165, 14665, 65, 4, 223, 648, 13, 74, 10, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
