Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"Giày rất đẹp lại rẻ nữa. Mình đi vừa khít chân, cảm ơn shop",1,-1,1,-1,1,-1,-1,-1,giày rất đẹp lại rẻ nữa mình đi vừa khít chân cảm ơn cửa hàng,"['▁gi', 'ày', '▁r', 'ất', '▁đ', 'ẹp', '▁l', 'ại', '▁rẻ', '▁n', 'ữa', '▁m', 'ình', '▁đi', '▁v', 'ừa', '▁kh', 'ít', '▁ch', 'ân', '▁cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng']","[0, 33, 193, 24, 51, 8, 165, 10, 63, 752, 16, 174, 9, 39, 48, 15, 320, 25, 428, 11, 91, 352, 450, 5, 438, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sẽ tiếp tục quan tâm và ủng hộ shop nhiều hơn,-1,-1,-1,-1,-1,-1,-1,2,sẽ tiếp tục quan tâm và ủng hộ cửa hàng nhiều hơn,"['▁sẽ', '▁tiếp', '▁t', 'ục', '▁qu', 'an', '▁t', 'âm', '▁và', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁nh', 'iều', '▁h', 'ơn']","[0, 237, 609, 6, 342, 37, 67, 6, 250, 62, 716, 416, 5, 438, 13, 79, 18, 167, 13, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"❌ CẢNH BÁO LỪA ĐẢO dựa vào Khóa học TOEIC Online của IIG Việt Nam. - Nhiều bạn bị MẤT TIỀN OAN với những lời mời chào rủ rê: ""pass khóa học TOEIC của IIG"" - Nhưng sau khi bạn chuyển khoản xong =&gt; những người này ""mất hút"" - Bạn vừa mất tiền &amp; vừa ôm bực vào người nhưng không làm gì được !!! ✅ Bạn ơi, hãy tỉnh táo lên!  Nếu muốn đăng ký Chương trình luyện thi TOEIC Online chính thống từ IIG Việt Nam &amp; ETS, hãy đăng ký ở link này: http://ldp.to/7p8Vl - Trọn bộ học phí chỉ từ 1-3 triệu, tùy mục tiêu điểm số của bạn - Bao gồm hệ thống từ vựng &amp; ngữ pháp hay gặp nhất trong đề thi - Được Đội ngũ Giáo viên chuyên môn cao giảng giải chi tiết chiến thuật làm bài từ Part 1 đến Part 7 (học bằng tiếng Việt, ai mất gốc Tiếng Anh cũng học được, rất dễ hiểu) - Tiếp cận đa dạng 4 giọng đọc, cấu trúc đề thi 100% như đề thi thật (không ở đâu có) &gt;&gt; Ngoài ra, bạn còn được TƯ VẤN MIỄN PHÍ lộ trình học TOEIC đạt mọi mục tiêu điểm số (dù 450 hay 990) từ chính Đội ngũ IIG Việt Nam, đăng ký ngay: http://ldp.to/3cqxM #toeic #iigvietnam #ets",-1,-1,-1,-1,-1,-1,-1,2,cảnh báo lừa đảo dựa vào khóa học toeic online của ig việt nam nhiều bạn bị mất tiền oan với những lời mời chào rủ rê pas khóa học toeic của ig nhưng sau khi bạn chuyển khoản xong gt những người này mất hút bạn vừa mất tiền amp vừa ôm bực vào người nhưng không làm gì được bạn ơi hãy tỉnh táo lên nếu muốn đăng ký chương trình luyện thi toeic online chính thống từ ig việt nam amp ets hãy đăng ký ở link này htpldpto7p8vl trọn bộ học phí chỉ từ 13 triệu tùy mục tiêu điểm số của bạn bao gồm hệ thống từ vựng amp ngữ pháp hay gặp nhất trong đề thi được đội ngũ giáo viên chuyên môn cao giảng giải chi tiết chiến thuật làm bài từ part 1 đến part 7 học bằng tiếng việt ai mất gốc tiếng anh cũng học được rất dễ hiểu tiếp cận đa dạng 4 giọng đọc cấu trúc đề thi 100 như đề thi thật không ở đâu có gtgt ngoài ra bạn còn được tư vấn miễn phí lộ trình học toeic đạt mọi mục tiêu điểm số dù 450 hay 990 từ chính đội ngũ ig việt nam đăng ký ngay htpldpto3cqxm toeic igvietnam ets,"['▁cả', 'nh', '▁b', 'áo', '▁l', 'ừa', '▁đ', 'ảo', '▁d', 'ựa', '▁vào', '▁kh', 'óa', '▁h', 'ọc', '▁t', 'oe', 'ic', '▁online', '▁c', 'ủa', '▁ig', '▁v', 'iệt', '▁n', 'am', '▁nh', 'iều', '▁b', 'ạn', '▁bị', '▁m', 'ất', '▁t', 'iền', '▁o', 'an', '▁v', 'ới', '▁nh', 'ững', '▁l', 'ời', '▁m', 'ời', '▁ch', 'ào', '▁rủ', '▁rê', '▁p', 'as', '▁kh', 'óa', '▁h', 'ọc', '▁t', 'oe', 'ic', '▁c', 'ủa', '▁ig', '▁như', 'ng', '▁s', 'au', '▁khi', '▁b', 'ạn', '▁ch', 'uy', 'ển', '▁kho', 'ản', '▁x', 'ong', '▁gt', '▁nh', 'ững', '▁ng', 'ười', '▁này', '▁m', 'ất', '▁h', 'út', '▁b', 'ạn', '▁v', 'ừa', '▁m', 'ất', '▁t', 'iền', '▁a', 'mp', '▁v', 'ừa', '▁ôm', '▁b', 'ực', '▁vào', '▁ng', 'ười', '▁như', 'ng', '▁kh', 'ông', '▁làm', '▁gì', '▁đ', 'ược', '▁b', 'ạn', '▁ơi', '▁hãy', '▁t', 'ỉnh', '▁t', 'áo', '▁l', 'ên', '▁n', 'ếu', '▁muốn', '▁đ', 'ăng', '▁ký', '▁ch', 'ươ', 'ng', '▁tr', 'ình', '▁l', 'uyện', '▁thi', '▁t', 'oe', 'ic', '▁online', '▁ch', 'ính', '▁th', 'ống', '▁từ', '▁ig', '▁v', 'iệt', '▁n', 'am', '▁a', 'mp', '▁e', 'ts', '▁hãy', '▁đ', 'ăng', '▁ký', '▁ở', '▁l', 'ink', '▁này', '▁h', 'tp', 'ld', 'p', 'to', '7', 'p', '8', 'vl', '▁tr', 'ọn', '▁bộ', '▁h', 'ọc', '▁phí', '▁chỉ', '▁từ', '▁13', '▁tr', 'iệu', '▁t', 'ùy', '▁m', 'ục', '▁t', 'iêu', '▁điểm', '▁số', '▁c', 'ủa', '▁b', 'ạn', '▁b', 'ao', '▁g', 'ồm', '▁hệ', '▁th', 'ống', '▁từ', '▁v', 'ựng', '▁a', 'mp', '▁ngữ', '▁ph', 'áp', '▁h', 'ay', '▁g', 'ặp', '▁nh', 'ất', '▁tr', 'ong', '▁đề', '▁thi', '▁đ', 'ược', '▁đ', 'ội', '▁ngũ', '▁gi', 'áo', '▁v', 'iên', '▁ch', 'uy', 'ên', '▁m', 'ôn', '▁c', 'ao', '▁gi', 'ảng', '▁gi', 'ải', '▁chi', '▁t', 'iết', '▁chi', 'ến', '▁thu', 'ật', '▁làm', '▁b', 'ài', '▁từ', '▁p', 'art', '▁1', '▁đ', 'ến', '▁p', 'art', '▁7', '▁h', 'ọc', '▁b', 'ằng', '▁t', 'iế', 'ng', '▁v', 'iệt', '▁ai', '▁m', 'ất', '▁g', 'ốc', '▁t', 'iế', 'ng', '▁a', 'nh', '▁c', 'ũng', '▁h', 'ọc', '▁đ', 'ược', '▁r', 'ất', '▁dễ', '▁h', 'iểu', '▁tiếp', '▁c', 'ận', '▁đa', '▁d', 'ạng', '▁4', '▁gi', 'ọng', '▁đ', 'ọc', '▁c', 'ấu', '▁tr', 'úc', '▁đề', '▁thi', '▁1', '00', '▁như', '▁đề', '▁thi', '▁th', 'ật', '▁kh', 'ông', '▁ở', '▁đ', 'âu', '▁có', '▁gt', 'gt', '▁ngo', 'ài', '▁ra', '▁b', 'ạn', '▁c', 'òn', '▁đ', 'ược', '▁tư', '▁v', 'ấn', '▁mi', 'ễn', '▁phí', '▁lộ', '▁tr', 'ình', '▁h', 'ọc', '▁t', 'oe', 'ic', '▁đ', 'ạt', '▁m', 'ọi', '▁m', 'ục', '▁t', 'iêu', '▁điểm', '▁số', '▁dù', '▁4', '50', '▁h', 'ay', '▁9', '90', '▁từ', '▁ch', 'ính', '▁đ', 'ội', '▁ngũ', '▁ig', '▁v', 'iệt', '▁n', 'am', '▁đ', 'ăng', '▁ký', '▁ng', 'ay', '▁h', 'tp', 'ld', 'p', 'to', '3', 'c', 'q', 'x', 'm', '▁t', 'oe', 'ic', '▁i', 'gv', 'iet', 'nam', '▁e', 'ts']","[0, 133, 7, 14, 441, 10, 320, 8, 217, 22, 1022, 239, 25, 1227, 13, 125, 6, 7545, 605, 2630, 5, 98, 10095, 15, 282, 16, 97, 18, 167, 14, 90, 199, 9, 51, 6, 209, 243, 67, 15, 54, 18, 330, 10, 52, 9, 52, 11, 344, 2015, 9241, 30, 1023, 25, 1227, 13, 125, 6, 7545, 605, 5, 98, 10095, 65, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Hộp đựng nát bét,-1,-1,-1,-1,-1,0,-1,-1,hộp đựng nát bét,"['▁hộp', '▁đ', 'ựng', '▁n', 'át', '▁b', 'ét']","[0, 1084, 8, 2019, 16, 238, 14, 585, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đóng gói sơ sài tiền nào của đó cx êm,2,-1,-1,1,-1,0,-1,-1,đóng gói sơ sài tiền nào của đó cx êm,"['▁đó', 'ng', '▁g', 'ói', '▁sơ', '▁s', 'ài', '▁t', 'iền', '▁nào', '▁c', 'ủa', '▁đó', '▁cx', '▁êm']","[0, 136, 4, 20, 313, 1667, 19, 96, 6, 209, 156, 5, 98, 136, 1605, 1526, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm ok so với giá tiền, giao hàng nhanh, đóng gói cẩn thận.",-1,1,-1,-1,-1,1,1,-1,sản phẩm ổn so với giá tiền giao hàng nhanh đóng gói cẩn thận,"['▁s', 'ản', '▁ph', 'ẩm', '▁ổn', '▁so', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận']","[0, 19, 169, 35, 277, 645, 714, 15, 54, 224, 6, 209, 33, 44, 13, 79, 87, 7, 136, 4, 20, 313, 5, 375, 12, 138, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng rất ok, rất ưng, ship rất nhanh luôn 3 ngày đã nhận được hàng",-1,1,-1,-1,-1,-1,1,-1,hàng rất ổn rất ưng ship rất nhanh luôn 3 ngày đã nhận được hàng,"['▁h', 'àng', '▁r', 'ất', '▁ổn', '▁r', 'ất', '▁ưng', '▁sh', 'ip', '▁r', 'ất', '▁nha', 'nh', '▁luôn', '▁3', '▁ng', 'ày', '▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng']","[0, 13, 79, 24, 51, 645, 24, 51, 1154, 223, 648, 24, 51, 87, 7, 166, 691, 23, 193, 197, 18, 138, 8, 103, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã nhận đc hàng rất đẹp làn sâu sẽ ủng hộ shop tiếp,-1,-1,1,-1,-1,-1,-1,-1,đã nhận được hàng rất đẹp làn sâu sẽ ủng hộ cửa hàng tiếp,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁r', 'ất', '▁đ', 'ẹp', '▁l', 'àn', '▁s', 'âu', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁tiếp']","[0, 197, 18, 138, 8, 103, 13, 79, 24, 51, 8, 165, 10, 201, 19, 101, 237, 716, 416, 5, 438, 13, 79, 609, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hay là do người đăng ký Facebook ngay hôm nay sẽ tốt hơn nếu bạn có thể làm,-1,-1,-1,-1,-1,-1,-1,2,hay là do người đăng ký facebok ngay hôm nay sẽ tốt hơn nếu bạn có thể làm,"['▁h', 'ay', '▁là', '▁do', '▁ng', 'ười', '▁đ', 'ăng', '▁ký', '▁f', 'aceb', 'ok', '▁ng', 'ay', '▁h', 'ôm', '▁n', 'ay', '▁sẽ', '▁t', 'ốt', '▁h', 'ơn', '▁n', 'ếu', '▁b', 'ạn', '▁có', '▁thể', '▁làm']","[0, 13, 46, 29, 452, 23, 92, 8, 251, 1602, 281, 1566, 1008, 23, 46, 13, 388, 16, 46, 237, 6, 185, 13, 124, 16, 385, 14, 90, 41, 338, 129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ae nên mua,-1,-1,-1,-1,-1,-1,1,-1,ae nên mua,"['▁ae', '▁n', 'ên', '▁mua']","[0, 1156, 16, 31, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày sài ok thấy hợp vừa vặn chân, cơ mà đi dính nước một thời gian ngắn thì bị bong keo.",-1,-1,-1,0,1,-1,-1,-1,giày sài ổn thấy hợp vừa vặn chân cơ mà đi dính nước một thời gian ngắn thì bị bong keo,"['▁gi', 'ày', '▁s', 'ài', '▁ổn', '▁th', 'ấy', '▁h', 'ợp', '▁v', 'ừa', '▁v', 'ặn', '▁ch', 'ân', '▁cơ', '▁mà', '▁đi', '▁d', 'ính', '▁n', 'ước', '▁m', 'ột', '▁th', 'ời', '▁gi', 'an', '▁ng', 'ắn', '▁thì', '▁bị', '▁b', 'ong', '▁k', 'eo']","[0, 33, 193, 19, 96, 645, 12, 49, 13, 491, 15, 320, 15, 1143, 11, 91, 473, 50, 48, 22, 261, 16, 192, 9, 214, 12, 52, 33, 67, 23, 307, 61, 199, 14, 68, 17, 254, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giá cả hợp lí,2,-1,-1,-1,-1,-1,-1,-1,giá cả hợp lí,"['▁giá', '▁cả', '▁h', 'ợp', '▁lí']","[0, 224, 133, 13, 491, 1382, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yyyxxtycyvvhcujfjfj bxhhxyydysyskkzsyk,-1,-1,-1,-1,-1,-1,-1,2,yxtycyvhcujfjfj bxhxydysyskzsyk,"['▁y', 'x', 'ty', 'cy', 'vh', 'cu', 'jf', 'jfj', '▁b', 'xh', 'xy', 'dy', 's', 'ys', 'kz', 'sy', 'k']","[0, 170, 14677, 3980, 4427, 11967, 4154, 1928, 10261, 14, 5223, 2954, 2631, 14659, 6226, 4135, 7114, 14651, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Không ngờ một cái giá như thế này mà được một đôi giày thật đẹp,-1,-1,1,-1,-1,-1,-1,-1,không ngờ một cái giá như thế này mà được một đôi giày thật đẹp,"['▁kh', 'ông', '▁ngờ', '▁m', 'ột', '▁cái', '▁giá', '▁như', '▁thế', '▁này', '▁mà', '▁đ', 'ược', '▁m', 'ột', '▁đ', 'ôi', '▁gi', 'ày', '▁th', 'ật', '▁đ', 'ẹp']","[0, 25, 38, 1538, 9, 214, 131, 224, 65, 211, 75, 50, 8, 103, 9, 214, 8, 78, 33, 193, 12, 149, 8, 165, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop bán hàng để thương,-1,-1,-1,-1,-1,1,-1,-1,cửa hàng bán hàng để thương,"['▁c', 'ửa', '▁h', 'àng', '▁b', 'án', '▁h', 'àng', '▁để', '▁th', 'ươ', 'ng']","[0, 5, 438, 13, 79, 14, 280, 13, 79, 151, 12, 107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"DIOR THÔNG BÁO JIMIN (BTS) LÀ ĐẠI SỨ TOÀN CẦU MỚI CỦA HÃNG  Dior mô tả về Jimin, ""Nghệ sĩ người Hàn này giờ đây là hiện thân của tinh thần và nét độc đáo của phong cách Dior, sự hiện đại với dấu ấn vượt thời gian.” Trong hình ảnh mới được tung ra, Jimin diện trang phục từ BST Dior Summer 2023 Men's Collection.",-1,-1,-1,-1,-1,-1,-1,2,dior thông báo jimin bts là đại sứ toàn cầu mới của hãng dior mô tả về jimin nghệ sĩ người hàn này giờ đây là hiện thân của tinh thần và nét độc đáo của phong cách dior sự hiện đại với dấu ấn vượt thời gian trong hình ảnh mới được tung ra jimin diện trang phục từ bst dior sumer 2023 mens colection,"['▁di', 'or', '▁th', 'ông', '▁b', 'áo', '▁j', 'im', 'in', '▁b', 'ts', '▁là', '▁đ', 'ại', '▁sứ', '▁to', 'àn', '▁c', 'ầu', '▁m', 'ới', '▁c', 'ủa', '▁hã', 'ng', '▁di', 'or', '▁mô', '▁tả', '▁về', '▁j', 'im', 'in', '▁nghệ', '▁sĩ', '▁ng', 'ười', '▁h', 'àn', '▁này', '▁giờ', '▁đ', 'ây', '▁là', '▁h', 'iện', '▁th', 'ân', '▁c', 'ủa', '▁t', 'inh', '▁th', 'ần', '▁và', '▁n', 'ét', '▁đ', 'ộc', '▁đ', 'áo', '▁c', 'ủa', '▁ph', 'ong', '▁cá', 'ch', '▁di', 'or', '▁sự', '▁h', 'iện', '▁đ', 'ại', '▁v', 'ới', '▁d', 'ấu', '▁ấn', '▁v', 'ượt', '▁th', 'ời', '▁gi', 'an', '▁tr', 'ong', '▁h', 'ình', '▁ảnh', '▁m', 'ới', '▁đ', 'ược', '▁t', 'ung', '▁ra', '▁j', 'im', 'in', '▁d', 'iện', '▁tr', 'ang', '▁ph', 'ục', '▁từ', '▁b', 'st', '▁di', 'or', '▁s', 'um', 'er', '▁20', '23', '▁me', 'ns', '▁co', 'le', 'ct', 'ion']","[0, 446, 588, 12, 38, 14, 441, 464, 266, 102, 14, 3245, 29, 8, 63, 6160, 270, 201, 5, 191, 9, 54, 5, 98, 670, 4, 446, 588, 905, 1521, 206, 464, 266, 102, 1383, 1202, 23, 92, 13, 201, 75, 321, 8, 145, 29, 13, 263, 12, 91, 5, 98, 6, 81, 12, 76, 62, 16, 585, 8, 468, 8, 441, 5, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
